Open,High,Low,Close,Volume
0.3026670931237419,0.3120161767161101,0.32001377441495404,0.32325551964312066,0.15757087623526916
0.31778003651765835,0.3260733036238833,0.3244063766151887,0.319418753004024,0.27932495430146287
0.3156283711705223,0.3144959845633897,0.32596852966163004,0.3269110058363689,0.17094650246680954
0.31864363408069146,0.3246770367897583,0.32961871606735366,0.3347129508989149,0.19525663270971194
0.32422774587610825,0.3241098137913207,0.337414022908226,0.3315634768592644,0.1365644643534838
0.3172238197185019,0.31879386321071806,0.32442183500652316,0.3198039307345625,0.18228910311545532
0.3119617178895294,0.3099145360285458,0.31698224817082504,0.3106575946732591,0.3587459459638621
0.30422594074697656,0.30440950186808546,0.3165182604248158,0.31294607302890826,0.11792625590186458
0.3057628724846849,0.312219796650992,0.32334688679383966,0.32100481284889987,0.10365944604921025
0.313666969211744,0.31127443423397466,0.32108099343197033,0.31929034121967137,0.11035305952327683
0.3173116507705596,0.32103368249441955,0.32974244219952326,0.3226739643666662,0.14836156450578464
0.31840211264669543,0.3183575228897701,0.33462224923351575,0.32909374686902637,0.09666297100980924
0.3190315312953419,0.31910656129055315,0.3355889297053642,0.3289351408845388,0.06346047718719082
0.3168798380298803,0.3174339650052892,0.33188460942922304,0.3272584408167387,0.0579928108702029
0.3122764411730154,0.3097254524486881,0.31146832258390345,0.31035550861561106,0.17908937689236692
0.2974123058960534,0.3044749432068302,0.3146622209385382,0.31221346031799996,0.09375533425807618
0.30608488245112936,0.3082855488083547,0.3192481710334412,0.3134596625437994,0.10970217646015733
0.30700702474275915,0.3075438063262193,0.32056284231479665,0.31902599791219205,0.09291759679555063
0.30511882463347073,0.30537669655877475,0.31664198655698533,0.3133388281207402,0.10604670779949323
0.30088132535075357,0.2986135741603265,0.3017783007776705,0.2974026289266055,0.202418003649254
0.2854097710656478,0.2932467185960034,0.29946600274105084,0.29614887815077234,0.16357880449643775
0.28241645195933035,0.2819312203727598,0.29021681059457227,0.28457058366065924,0.18030869506853536
0.2731584001999623,0.29489021443008323,0.2876802478806152,0.3064582959537251,0.2454388468224809
0.3029744738876185,0.3055657801386324,0.31396620981877743,0.3078706527140458,0.23973212288141915
0.30268172232630974,0.3012533651362797,0.31161523630307475,0.3044417382668486,0.17797446516553395
0.29865648607245304,0.2967955311014132,0.3084832010145248,0.30336926793686386,0.1468779157158222
0.2888861051216319,0.29327579130605197,0.2981126559806124,0.3030293815065278,0.20130723503548992
0.30249143101962644,0.3186338523409089,0.3179257410556718,0.3307326753753981,0.24638637678133146
0.32913852349684974,0.3267932415734823,0.3265175975614727,0.32092172117600937,0.272371981949285
0.31253259180957926,0.319615611127758,0.32555091708962425,0.33185804317813833,0.28221311842177227
0.344368584266285,0.34191207722073813,0.3406388675462766,0.33221299789728226,0.43840765249556274
0.32091973140463026,0.3240152720013919,0.3241279485666869,0.32356518306206206,0.34282479106280794
0.31704084301310254,0.318015724358751,0.32307621744175197,0.32973571935701046,0.24332834502519846
0.31838748344412765,0.33329457087581593,0.334699570690935,0.34445593933674035,0.2500422597533025
0.3357911533645507,0.33944680572848274,0.3504293983969305,0.3480812313298536,0.26404971072784555
0.3382502273938889,0.33811600797423796,0.3545513312450775,0.34876852392929975,0.1784380795179405
0.3410459405922392,0.3385232478440019,0.34824082649248045,0.34237893562707455,0.1516155655100752
0.32978257134806405,0.331621974590552,0.3460600132844444,0.3426735019459485,0.11798301655090808
0.331378047814369,0.32942576437192334,0.33616121469295535,0.3314426424362052,0.1536208322354084
0.3100369447738216,0.31339063901769876,0.3251178461262839,0.32524943167989595,0.1389790706500213
0.3130888086087358,0.3152959279478932,0.32603812192338216,0.3201966570151348,0.15544338767440435
0.3145964261046576,0.31207434987734267,0.31862175217543254,0.317220914871299,0.15581502491668198
0.30427717087428924,0.30851100101690854,0.3203153605497107,0.3148946649542214,0.10414626183480248
0.3032671975306018,0.3103799490595423,0.32009882506804055,0.3195395874270832,0.12448853269164799
0.3131473533373324,0.31079445710681836,0.32495544451503133,0.3202646515879578,0.11278092378163475
0.3086903043427965,0.3079728507285196,0.314724084004623,0.30756856665639787,0.16943136601752373
0.2897131296782455,0.2981045243231216,0.30074202804407,0.3080670302599619,0.16671348384434492
0.2976538273300494,0.2960973976843507,0.308490930210192,0.30469853302429417,0.1140101854291685
0.29594857600783486,0.2956392528308663,0.302466582701764,0.2950235103480321,0.11154254728534944
0.28118692890382396,0.2825275160812458,0.2928539118536971,0.2857941114250978,0.1461905732576967
0.28110641245305007,0.2826366219673345,0.29479500199306125,0.29027287936343826,0.15799844550397657
0.28124547363242064,0.2856981891680759,0.29437738942105535,0.2948951273749391,0.13307969195125713
0.28424610734002204,0.28776348896807946,0.2980739805015294,0.29254623180776035,0.12611553319379326
0.2866539512420474,0.28814165612779485,0.29787293291194045,0.29675307907732806,0.1437871533664451
0.28760535193881276,0.2923158647928748,0.3016313870584992,0.30144332166165194,0.13538823455323157
0.2976099118040206,0.29739185455103484,0.310849632921562,0.3045399270398066,0.12427101925553231
0.2990955854960908,0.30488945125410627,0.3151339673809616,0.3142300468161361,0.1389658126882009
0.3047894721474169,0.30456221681924694,0.3103778864791386,0.3046758585629333,0.15452403088442207
0.2969878356749835,0.2973845863735226,0.31073363598505965,0.3086334884363488,0.10935208340583781
0.2992419612767451,0.302889620533983,0.31534277366696445,0.31352007975532903,0.12247000800449444
0.3002885355451776,0.30935458120762044,0.31640999268398073,0.3216316882368164,0.13943729895543833
0.3050383081826969,0.30801648753472793,0.3190548231387728,0.31793840167088017,0.12917853668560897
0.30846344002969367,0.3127724832944052,0.32462291209685884,0.3219035800943295,0.1121532421517009
0.31494772239456303,0.3171358032804784,0.3320624694318101,0.32951669616099327,0.11611198668900634
0.319199850879848,0.32258993245721823,0.33422785374925845,0.3305665208408768,0.15886394182406355
0.3205391487912637,0.3190047513231122,0.3261077141851342,0.31935830698123474,0.15587675730140815
0.30665572845285366,0.3125252265533149,0.3232618066400063,0.3241467383385166,0.11485330893868358
0.29887603578427185,0.3018278840533649,0.3044540775158784,0.30785555561397837,0.2960042988941203
0.28856409515518755,0.2906651007812828,0.29938868128363155,0.29469874982902317,0.21934054897905408
0.29017420082406037,0.2912323237797203,0.2998294814426391,0.293981263029442,0.1671120513215702
0.28343373990430165,0.2852182397820551,0.2936117860395427,0.2885886307456044,0.15718225222940913
0.2785961362147246,0.2908759888936769,0.2925832425016094,0.30058229716639095,0.15770594172131436
0.2921209456619454,0.29414117602930023,0.30608585232481855,0.30577855190431263,0.1257762122334528
0.29447021691704867,0.2937994052394166,0.2973006479243493,0.2915492757893727,0.12449847616301328
0.28316296006517006,0.2836619898192564,0.2843471355017295,0.28057521103707495,0.18358838337385297
0.2778715998310621,0.2760262145200478,0.28539113743099725,0.2818893790244378,0.13212387576626877
0.2775569044659016,0.28009861321768675,0.28899491916197056,0.2868817076664097,0.12020993982542579
0.27289493496211453,0.2736482166402091,0.27932038524781894,0.2840041254842723,0.17404596535363126
0.2760712028555059,0.28457101134871304,0.29199549912268374,0.2956730601973096,0.14074527975128065
0.29395791564392104,0.2955010742347291,0.3076557345669272,0.30459279570130243,0.1289701380982448
0.29902241156492626,0.30586391412230773,0.3140667483639453,0.3159142954339699,0.13536627605396656
0.3082804633242943,0.3104163176882385,0.32316126809483847,0.321548596563926,0.1254737649794253
0.3114567591360112,0.3124743215695944,0.3251642508010342,0.32308936510859937,0.10162269166455369
0.3142451298147521,0.31719397644171105,0.33142832137813416,0.3277644817815961,0.10309515404923013
0.32424968967995993,0.32710593965331736,0.3374758859743108,0.33060429240230516,0.18337915616387507
0.32449121111395596,0.328865809550998,0.3415978188224577,0.3410647676397117,0.13397211850629176
0.3304924785291588,0.3335490957944184,0.34790829407430796,0.3432172856609746,0.11859744021902154
0.34044580826705384,0.33877050458509217,0.35518547929875344,0.35104187637362183,0.13219430868843957
0.3423120645724905,0.33968679429206095,0.34868938534790206,0.3452414207091445,0.15644933552752605
0.33311987214300304,0.33652341712387857,0.34969474129883354,0.3497126112861915,0.10021030441937585
0.33930408834527975,0.33791965621686815,0.35493026833800023,0.34833802608729914,0.09418166059286291
0.33775255532332904,0.3439628406657174,0.3562758859027714,0.3567290749763334,0.13102015044472176
0.343709907212503,0.3437373884571635,0.35659295992960943,0.3532170688562456,0.193840930974079
0.3417046176460213,0.34241385888043085,0.34474531250234214,0.34394234982184924,0.3320854276769897
0.331590282924904,0.3321310244277569,0.34517065427001525,0.33684282327007653,0.08152030705439577
0.326686791987121,0.3292875857757862,0.34445145556325274,0.340362377940198,0.12337279234220126
0.32987771700140567,0.3277822685378435,0.34306716251939856,0.33718268088915293,0.12578781295004565
0.3309242912698381,0.3309747461572099,0.3460600132844444,0.33959199366786136,0.1177145428240453
0.3283261560611294,0.3262332867525569,0.3349393232603537,0.32924480430348024,0.177475634352042
0.31735556629658845,0.319615611127758,0.33312195925315913,0.3292070327420519,0.11245776096226288
0.3140768102302461,0.31144895371767256,0.32401968082585186,0.31972838761170574,0.14072456418593626
0.3096051320331423,0.3152522911416848,0.32603812192338216,0.32770406457006646,0.11345252241009858
0.32240540509670046,0.3209755093331869,0.3271285285274001,0.3196755189502099,0.11712829232480017
0.3113176979566407,0.31546320699521446,0.32861336011642217,0.3279306363161174,0.10479548765269443
0.31786786756971613,0.32354985897039534,0.3359291913192039,0.33480359112183916,0.10827611694185223
0.32442535178407544,0.3220226817176452,0.3303611318618647,0.32816475661220207,0.1706316258735754
0.3138499459171433,0.3230044405044943,0.33203155264914114,0.3359440560246469,0.11372969667440601
0.3254353251277629,0.3297530265479182,0.34411119394941303,0.33919926738728906,0.14497084077022132
0.33100477980228643,0.3303056854501959,0.34267276703514127,0.34117805351273717,0.12153739325269179
0.32957033623752907,0.3356434683044705,0.34807069568556054,0.34525651780921196,0.15829343515448013
0.3383966031745433,0.3431265286525177,0.35603616283409956,0.3542215734246669,0.13038501121126395
0.33857223736033326,0.33779604171689076,0.3540641264113196,0.35064915009304953,0.15186995265250386
0.3402628315616545,0.3399704196618475,0.34790056487864074,0.3393729704718442,0.12429753517917307
0.33408592996066167,0.3333963808432569,0.35038299372218024,0.3460118049814812,0.0839150264082027
0.3368962723615798,0.335490753353309,0.3507542016194357,0.3448033743171101,0.06406205720479076
0.33523493656539416,0.33706880784864407,0.35456678963641197,0.34819451720287903,0.06062037317848035
0.3392089706102636,0.33765059494324146,0.3555334701082604,0.3492367933327288,0.05624856026820857
0.3401750284279222,0.3391341076486477,0.3580623036265502,0.3500298232551667,0.061609334268019636
0.34141918068599636,0.3399558833068232,0.35295050271955314,0.3500298232551667,0.12073404362863786
0.33725488325276914,0.3348507930974791,0.3440106554042452,0.3398034683138448,0.12983273423918357
0.32438143625804655,0.3267714092998104,0.3418839465658799,0.33527940907530196,0.09239639317148678
0.3264452705531249,0.32906942948587997,0.3433378318714862,0.3385195233378766,0.08644646849328237
0.3315317381963074,0.33668340025255217,0.34950912259983236,0.3468199320039866,0.13140090253575093
0.3392162852115475,0.35652189077192464,0.35858045474372385,0.3706562362223656,0.2256447098246469
0.36035978234412785,0.3714298383067864,0.37567908760149227,0.37735548794353224,0.27974962339102205
0.36925190861102264,0.3734296690269096,0.38959155130029327,0.3864942466435422,0.18060327040773205
0.37937355793342376,0.37885472549360094,0.3901406487008827,0.3900591214251259,0.2066895532232591
0.37659978853892506,0.3761203927277189,0.3960954039475587,0.3892132228411921,0.10569495749994613
0.3795126191127942,0.38968297841217603,0.40050346453912783,0.4018413420111887,0.14571162938693527
0.38923905661926106,0.38703591925871067,0.39926611471519174,0.3993565149208832,0.15599235015602964
0.39592094489209756,0.3952461857338689,0.409837707338693,0.4073170371566572,0.16314170606767198
0.40125622065223443,0.40906332407806406,0.41848369771491134,0.4253226915104238,0.18462416164107054
0.4163325910397314,0.41510650852691333,0.4327519109196334,0.4265537678248961,0.14710993004767897
0.4128269706602863,0.4120449135850364,0.4290011859687419,0.42820782224259496,0.08152403585615775
0.4181988473451681,0.4334178217935356,0.43946454035215493,0.4394537788524057,0.19157216225756574
0.433172729559714,0.4324724593765183,0.44651743139851613,0.44137972512761764,0.15946552184166346
0.4229998501100002,0.4256657001718617,0.44437529366956324,0.4369538258507731,0.12115498391643507
0.4249905104739141,0.4307998353501188,0.4469582610582706,0.44778441052991036,0.10392957702130058
0.4371979937318963,0.438101108036956,0.45742158594093674,0.45011818018576205,0.12961770667090922
0.42651278509072915,0.42919997632224727,0.4453574325327462,0.4406999810782052,0.14745795154546404
0.4313430741790223,0.43590492555946286,0.4527042100189437,0.45202902936090644,0.11238691372878519
0.4450581749329264,0.4606957358547469,0.4684804128989426,0.47569165930599006,0.15689720605027085
0.47616963100596954,0.4817632419020587,0.4956634925479481,0.4996487979474282,0.24120955700177826
0.4864522853115928,0.4836321622035569,0.48866473537200444,0.49127284615846145,0.24246616319556658
0.4768575943832126,0.48702101932142866,0.49871817687833203,0.5054417050618718,0.1647678779472035
0.4897017550544741,0.49119522798650866,0.5130637410412201,0.5019825676032799,0.13114527245940166
0.4930609996532649,0.5013108111329969,0.5189179282419815,0.5208039263408454,0.14034919814189667
0.5081886001680747,0.5189531191748762,0.5269452584566053,0.5216724705748804,0.21371254418630092
0.49208765515264785,0.5105101045725163,0.5143397663442393,0.5207661259681573,0.20910125934064844
0.5125944469536233,0.5162260545865063,0.5322658951503522,0.5341495323104232,0.16863837417614197
0.5174759661692293,0.5143280060926885,0.5358387305979097,0.5247690471417754,0.1335068469086576
0.519166532452225,0.5174332378407738,0.536619792370757,0.524429189522699,0.16466512874309552
0.5034095412070942,0.4996455107663807,0.4997544791126793,0.5005551425541513,0.25146583340376627
0.4745668399383805,0.47733448057724076,0.4882625811913331,0.4856007734670771,0.24544381855816355
0.5259362796954448,0.5477799872802385,0.5499135959079633,0.5691789532883768,0.31786626362462733
0.5681281283072638,0.5755524148236304,0.5758206207532027,0.5712861511981775,0.3030703782330783
0.5601508018123893,0.5628407052485328,0.5830513718021512,0.5733631549078432,0.16824726430244064
0.5578161597598539,0.5543613497586123,0.572665397877651,0.5704100007915893,0.12173336250084933
0.544928111480889,0.550383437368631,0.572379240633482,0.5625703417901343,0.12231546988702559
0.555715752458356,0.5580701176515602,0.5818526974572981,0.5735141835310373,0.16962112059607798
0.5623464106038798,0.5748688732438632,0.5902434768727632,0.5974335794223069,0.15795660006198098
0.5925722973917127,0.6141022180430123,0.6233735825727775,0.6197744640187343,0.21450222153722753
0.6009155214607349,0.6024812899174459,0.6210380674484093,0.6252652562642701,0.17515217654301962
0.6210564156875626,0.6288574506267127,0.6489789917825135,0.6459294407928974,0.20079017452449494
0.6366889470375651,0.650986665413507,0.6688693983149923,0.6759061159173494,0.2113961296694956
0.6731357067890705,0.6846786629057708,0.6449266511961186,0.6370776998617276,0.4327005142431941
0.609397834627453,0.6221161327608009,0.6268304210838327,0.6238302826651078,0.24049942742177388
0.6212540215955298,0.6451180281894912,0.6421735825012382,0.6701963004757964,0.2362365783852134
0.6432537737715338,0.6418019083290118,0.6598444708458511,0.6624547726247798,0.22282863587173585
0.6324368743889311,0.6355624276050638,0.6456536085992951,0.6402196253513442,0.20899270977824402
0.6130644599901204,0.6275629937600286,0.6430010784495827,0.6394114695175792,0.2254690418305268
0.6383722545559278,0.648354142615066,0.6494043335501866,0.6440790664518019,0.23660987287271862
0.6113811524717575,0.6348206296406573,0.6333574613180999,0.6512012674649355,0.23793359749822263
0.634046924221153,0.6338461945135916,0.6582049963419904,0.6585575887741536,0.1579267696478851
0.6523654776685728,0.6501213084313943,0.6750793645224215,0.666586076771491,0.1584691031486002
0.6438831645018549,0.6656110153197177,0.6783970185099726,0.6881415088067738,0.2025298677021135
0.6643753271002625,0.6800680861786075,0.699091733403794,0.693526563729318,0.18820173977603988
0.6783538651736886,0.6772246752677722,0.6912963970621749,0.6750904115335505,0.17225572619657248
0.6583081724368537,0.6544263997739637,0.6651651075395979,0.6576361470673631,0.20225973673002318
0.6355326258315487,0.640318423364741,0.6657064462437733,0.6584367543510945,0.13975880452958267
0.6377209200217553,0.6470451493933576,0.6657915263976066,0.6584895942013306,0.14689697403593904
0.6241741109340319,0.6315481743275219,0.6535417542904148,0.6516091196568349,0.13886886384238933
0.624437604090205,0.6335843736763415,0.6595738309945102,0.6479233528296726,0.11276849444242813
0.6385039732156891,0.6354751539926471,0.6400855196412092,0.624819661322202,0.13965646963678158
0.6125960463246961,0.6198181680570023,0.640441298647877,0.6407030206661004,0.12503666655065948
0.6260183955172913,0.6223561490655146,0.6466744524423079,0.6340944091678581,0.07678680037321163
0.6168116018035615,0.6136659054632,0.6179833831180255,0.6206581053528367,0.16807076768570678
0.5910793370166841,0.6119569405492398,0.6232962316146115,0.6333844421070509,0.1383986205090726
0.6166505689020139,0.6362387010073189,0.6481747424226645,0.6604004145652154,0.1382776416074616
0.6333297024387743,0.6321372295996313,0.6528457136699073,0.6420473540423386,0.13627568937258355
0.6289312260911605,0.6353224113003502,0.6404644862348787,0.6255447254830766,0.14301736295824902
0.6094270930325886,0.6171783215987781,0.6415085176648933,0.6362242527277601,0.11292841860688653
0.6233836873021632,0.6219561773732628,0.6251599707958094,0.6106961513415134,0.16469537346849827
0.5987199685058954,0.603157618801972,0.6131886267371195,0.6154996221763435,0.1447504271549574
0.5854000795679257,0.5895877094577318,0.5606321612521294,0.5515207051037202,0.3220499792015724
0.5484702769484281,0.5586737092786939,0.5667725056970598,0.5765805658977974,0.20651637109698034
0.567974410007,0.5782794794120003,0.5966545201705281,0.598521146852359,0.14114550447373347
0.5912549432841486,0.5878278673011866,0.5882946575377319,0.5777814768233944,0.1716591179146552
0.5540617033451288,0.5823082690445665,0.5808705585941151,0.6000997157697205,0.13537911970448002
0.5902889133848155,0.6187273311252002,0.6208060735754046,0.6386411140565021,0.18773563955579198
0.6179313500031585,0.6162620318918093,0.6353371974358003,0.6388072974022831,0.12060063538782025
0.6153332147944498,0.62227614363061,0.6433336108677551,0.6285733650996679,0.1101343031532405
0.5995030775364801,0.6017758883228712,0.6043183421828168,0.6031887437865817,0.19140312324435582
0.5949069394442481,0.6034993895918557,0.6193598879647189,0.6241550431841166,0.11601296628666034
0.6193511643653481,0.6256358725561622,0.6490563427406796,0.6466016651035358,0.12448273233335157
0.6310682622357288,0.6470088085057969,0.6646392272267571,0.6719107432937651,0.11531070862148686
0.6435684691366943,0.643816303145295,0.6642989656129172,0.6599321739730462,0.140641287613252
0.6317489110116881,0.6395475526902861,0.6674619176841362,0.6588597036430613,0.09439544522721662
0.6394041717034671,0.6386603356933659,0.658266888908822,0.6462844531345606,0.11606061208695236
0.6377648076294586,0.6410528976693644,0.6659693568994469,0.654826530646789,0.09837449101855948
0.6390309036913844,0.6381222131461124,0.6605714282490276,0.6587615148701035,0.07946325141570174
0.6325978514538279,0.6428709407282777,0.6637034635375776,0.6659894532062287,0.08229175470781938
0.653624259129215,0.6662218751243638,0.6843130982775656,0.6907169473087437,0.13251788581911833
0.6714670843099266,0.6731813492801817,0.7036776244972034,0.6886701954217322,0.09366252852533348
0.6675077073859504,0.6653346581274433,0.6859139268030899,0.6744710846956679,0.10846960032216847
0.6629774565419245,0.6686798506979714,0.6985503946996184,0.6918498636615178,0.09151308146520366
0.6618723375448954,0.6701343184344646,0.6965396827977556,0.6964268203728162,0.09573159919192724
0.6754849780441738,0.674643029711916,0.6970732923062637,0.6931338086374861,0.186756621937618
0.7235610046140023,0.7495464259320515,0.7610365755587666,0.7599676910534052,0.3054224235222759
0.7412793698995859,0.7506736037514142,0.7724820983061094,0.7801333831672087,0.13738977247680273
0.7836908240598748,0.8122253023994866,0.8257114168246052,0.836265035065824,0.2298781427584184
0.8042268742659857,0.8162467683722696,0.8335840451228969,0.8432436983832778,0.19040007557038235
0.8159366575350826,0.8186247939932437,0.824010049753913,0.8105782988838302,0.1613601674480578
0.8003479579561326,0.7960665348041491,0.8029518856592501,0.804030133408377,0.2135273470321224
0.8084058009017808,0.8126688831568112,0.8421062798661989,0.844565443731934,0.14107631448548336
0.8237383219258417,0.8243043476374019,0.8578979706382792,0.8554186452499128,0.12654724557556957
0.8431692531349235,0.8668392759420063,0.8843695807761894,0.9007575416533383,0.1783684752183835
0.8847170259772028,0.889659355968351,0.8909584545757946,0.8898665397626715,0.2348366204792422
0.8534079639961925,0.8613342695226814,0.888653915235589,0.8890357382788051,0.1303017346385797
0.8577991815791736,0.8715734671691471,0.880827662111301,0.8958482758729973,0.08960671084882445
0.8680452070417263,0.8699008986250188,0.8942064868008468,0.8892019216245862,0.051651030557944747
0.8774862355064937,0.8990622693427524,0.9238255906186416,0.9216029490052949,0.08357114802348647
0.9238131231464043,0.9202970544373855,0.9593221282256931,0.9549103786152459,0.06745837414299706
0.9279847910175664,0.9424044092093724,0.9682929513251635,0.9720550372850113,0.08760049120748543
0.9501602052976859,0.948876638060522,0.9780370480003203,0.9652575391683673,0.07897618704332536
0.9366207108112463,0.967784330259037,0.986621175310454,0.9999999999999999,0.08139191198039147
1.0,0.9999999999999999,0.977573060254311,0.9637470224463481,0.17396285450546972
0.90719987685785,0.9263329707087227,0.9372044743096811,0.9319501671809356,0.23102027473811382
0.8788035896140576,0.881463625848217,0.888793099759093,0.8680543417812028,0.1566829656734796
0.8638735950072153,0.8962988638668219,0.898691898350582,0.9283248463765628,0.135854127617826
0.8999544013479218,0.9080797473799264,0.9240575844916462,0.9306662222049674,0.10983057153416163
0.8850976085905693,0.8956443949971032,0.9265322841395186,0.9124641903052847,0.06408886314634636
0.8886105714896237,0.9050981856140896,0.9252176128581631,0.9090654988694822,0.09016768835834944
0.8804868971324206,0.8842270313241476,0.8949025274213543,0.9148055661336895,0.07747683585483195
0.8633612937340874,0.873827878290144,0.9119160801252896,0.9024946301214086,0.04992036936681632
0.8672402100439408,0.909243321569121,0.9144681307313279,0.9448652753085127,0.04883280218623791
0.9091026782513805,0.9133885130064235,0.9478766054783503,0.9263611861624417,0.048181380518419456
0.9099077310858169,0.9273510703831325,0.9583940937321808,0.9442610455706973,0.057917944817048414
0.9308390489445134,0.9495312178947828,0.9708448839282146,0.9682786878574442,0.0776761610245753
0.9577715225451106,0.9588395894792554,1.0,0.9949397055964647,0.06260020118957063
0.9703595604981338,0.9664752815550575,0.9584714446903468,0.9382189210601016,0.11472226227231523
0.915543045090221,0.9357140240683166,0.9597861159717023,0.9521159169172586,0.06413394021653566
0.9323758969272453,0.9318597816605838,0.9594767711405315,0.9460737347841435,0.04575745221747697
0.9168604550344361,0.9147701325209822,0.9393698291263827,0.9303641073360598,0.04842698426114207
0.8649713994029604,0.8624832518745807,0.8785849563364333,0.8671479971744797,0.12106267535726063
0.8686307101643438,0.8664829687970984,0.8773475770117504,0.8905613521008918,0.09243098816561184
0.8576527778801935,0.8606652088156674,0.8836117065903439,0.8666948536823779,0.04944382850163487
0.8576527778801935,0.878627483114894,0.9028679650691466,0.9090654988694822,0.06636641526256565
0.8754370304139831,0.8831362498746164,0.9201908626042524,0.9018904003835931,0.031498845728699015
0.8490168022498626,0.8486661135303857,0.853219270195369,0.8389009195905833,0.09524722784304561
0.8041536724164959,0.8245225039273081,0.7980024863635056,0.8240220936263659,0.1500565120622594
0.8272073413805416,0.8213954676466866,0.8388350600541448,0.8299131895137676,0.08100411659714524
0.8089107875736244,0.8219772547412838,0.8366697052374432,0.8188107129771172,0.062257772894428506
0.7930293364333656,0.7907796291924594,0.7689247212498863,0.7594465529884803,0.1611460927957893
0.8031290698702406,0.8369579117924024,0.8334216140108973,0.8598218700653965,0.15548697322388888
0.837014267419457,0.8501933185242714,0.801946500207572,0.8008353104460048,0.17632190165575373
0.7362368736190834,0.7669996503940731,0.7598766061937435,0.7861830562278382,0.15915499551715168
0.6506089683007202,0.7283844335770818,0.6772834243189527,0.734673652340724,0.18849440928322486
0.73682232090505,0.7596547409010276,0.7535351846584772,0.7633739310392416,0.12890388972027356
0.7658772572842987,0.7675814374886702,0.739150974517253,0.7230425468116344,0.12990996186678733
0.7233560841047513,0.7435832469181067,0.7301028004596165,0.7688118834345413,0.12181829631876119
0.7499958619806907,0.7515826252808709,0.7758074814893278,0.7671502804668087,0.0799455926391796
0.7549725268496382,0.7840892440514037,0.7976931415323351,0.7994002792243231,0.0943286996756771
0.7997625106701659,0.8216136794188638,0.8388350600541448,0.8531755158169854,0.08897861490758373
0.8443328889422238,0.8388486921087082,0.8580913185329476,0.8678277700351518,0.09999917137738622
0.8460161964605868,0.8725915668435568,0.8843850391675239,0.9039296613430902,0.09123246841704909
0.8692894151364513,0.8853906055133423,0.9130761084918064,0.9169203125935239,0.0848119689564824
0.8864149626981334,0.9217514666916078,0.9303990060269124,0.9578559265589466,0.09133476187871949
0.9165676476364764,0.9208788415319829,0.9495006215908764,0.9370860047073276,0.08377515491099764
